,story,precision,recall
57,ff401e9686de3bec35052aa33a8382c5,42.0,27.27272727272727
2,a5d7a468b900da50f787f11e10673224,50.0,100.0
45,c332838cb3ab544ce16aaaf0d30d1587,64.0,29.629629629629626
51,a94ef4308e8cae75766fea73531918c1,32.30769230769231,35.59322033898305
46,613aa03ee246323cd6ffcc4ea03e68cc,57.446808510638306,36.986301369863014
37,a85cbd99b2dba1cd1dbc31b46952ac76,54.90196078431373,45.90163934426229
29,703a2a8217ed493e0ae29b81386aa9b4,60.0,28.125
32,ca6f92e3a1f112f6714cfa69bbe90cd0,64.28571428571429,16.071428571428573
41,0acff7d82116e5c0f1b3eb1b6b5bade8,67.64705882352942,45.09803921568628
24,c3f04ed913c48f33238d9764c3817cfb,74.07407407407408,48.78048780487805
23,0cf67eb7f52cd235509b530bf7c3ea9b,18.181818181818183,6.666666666666667
14,f3d1c80cb0263594aadf4903d4ff448b,75.0,50.0
35,fa262c03a3f536e5165fc0e9cd061b64,62.16216216216216,60.526315789473685
10,cc834cc2d8291bcc4811387dfc810c94,50.0,33.33333333333333
123,b0d7baca212c60b884de5ccdb5025b28,69.01408450704226,40.16393442622951
25,c3aeef89e389f90bb137f28204861b49,75.0,44.11764705882353
17,e443c33f56c338bc50653946ce88460b,59.25925925925925,59.25925925925925
31,a5b2c77925de0529df3fcfce06c75243,66.66666666666666,64.15094339622641
16,0b12807f55062696086ad3831211c284,72.72727272727273,50.0
69,239d90cb32a74d64daf8952cafca791d,81.56028368794325,51.11111111111111
54,5316376137984291a684487b1ff7b68f,68.33333333333333,45.55555555555556
53,7e3345fe9fad3a161ac8aa11fa214831,69.64285714285714,42.391304347826086
28,f83238aabbb6f29fc5f33b48bbf3efde,73.07692307692307,47.5
